label,Cost,Test R2
elevation,1000.0,-8.983845842455258
elevation,1001.0,-7.094204852857686
elevation,1001.0,-9.022200699467305
elevation,1002.0,-7.107351223399522
elevation,1499.0,-8.811745780418862
elevation,1500.0,-6.469959597171091
elevation,1500.0,-6.469959597171091
elevation,1500.0,-6.4788050434911515
elevation,1501.0,-8.760578695960124
elevation,1999.0,-8.246669102030811
elevation,1999.0,-8.246669102030811
elevation,1999.0,-8.246669102030811
elevation,2000.0,-8.250020672318069
elevation,2000.0,-8.243861089027082
elevation,2499.0,-8.467919877696993
elevation,2499.0,-8.462025119120096
elevation,2499.0,-8.462025119120096
elevation,2500.0,-8.468308184218898
elevation,2500.0,-8.468308184218898
elevation,2999.0,-7.6292100502364235
elevation,3000.0,-7.62919037605853
elevation,3000.0,-7.62919037605853
elevation,3000.0,-7.62919037605853
elevation,3000.0,-7.6364333446810235
elevation,3499.0,-7.642219250983889
elevation,3500.0,-7.6392989062385315
elevation,3500.0,-7.6653442569404024
elevation,3500.0,-7.6392989062385315
elevation,3501.0,-7.662398062317294
elevation,4000.0,-8.18400459307028
elevation,4000.0,-8.18400459307028
elevation,4000.0,-8.18182996618635
elevation,4001.0,-8.183134149313041
elevation,4001.0,-8.183134149313041
elevation,4500.0,-8.169406100729402
elevation,4500.0,-8.169406100729402
elevation,4500.0,-8.15424638171559
elevation,4501.0,-8.18113943384501
elevation,4501.0,-8.18113943384501
elevation,500.0,-8.132302430392487
elevation,500.0,-8.022709681493208
elevation,500.0,-8.132302430392487
elevation,5000.0,-8.454547856369542
elevation,5000.0,-8.454547856369542
elevation,5000.0,-8.454547856369542
elevation,5001.0,-8.451522301999365
elevation,5001.0,-8.460057492579821
elevation,501.0,-8.184573344707635
elevation,502.0,-8.062887723121987
elevation,999.0,-8.95512173113035
population,1000.0,0.15640432278560268
population,1000.0,0.15640432278560268
population,1000.0,0.15640432278560268
population,1000.0,0.15640432278560268
population,1499.0,0.05039494677729339
population,1500.0,0.05035227332460601
population,1500.0,0.050743122548070785
population,1500.0,0.050743122548070785
population,1501.0,0.05068024091441681
population,1999.0,0.20632903301458883
population,1999.0,0.20632903301458883
population,2000.0,0.20688239194370983
population,2000.0,0.20209412687610373
population,2000.0,0.20209412687610373
population,2499.0,0.21260103256719898
population,2499.0,0.21260103256719898
population,2500.0,0.21058246168769068
population,2500.0,0.21058246168769068
population,2501.0,0.21054167010650127
population,2999.0,0.24698276148473064
population,2999.0,0.24698276148473064
population,3000.0,0.2469084526486106
population,3001.0,0.24512150647561182
population,3001.0,0.24512150647561182
population,3498.0,0.28700411930282366
population,3500.0,0.28595406933725576
population,3500.0,0.28629050957758406
population,3500.0,0.28595406933725576
population,3500.0,0.28595406933725576
population,4000.0,0.29459859865188454
population,4000.0,0.29459859865188454
population,4000.0,0.29459859865188454
population,4000.0,0.29459859865188454
population,4000.0,0.29459859865188454
population,4499.0,0.2777287424800431
population,4499.0,0.2777287424800431
population,4499.0,0.27597228333765456
population,4500.0,0.27771645757366314
population,4500.0,0.2758958719031067
population,499.0,-0.0036986266657272893
population,4999.0,0.24675732289441477
population,4999.0,0.24675732289441477
population,500.0,-0.003739890263132928
population,500.0,0.010578755143641705
population,500.0,-0.003279911525764012
population,5000.0,0.24691465260575685
population,5000.0,0.2468391909811526
population,5000.0,0.2468391909811526
population,501.0,-0.003321410443566597
population,999.0,0.15609035713465869
treecover,1000.0,0.6285295732248077
treecover,1001.0,0.628403645070759
treecover,1001.0,0.6283279479354599
treecover,1002.0,0.628202439226758
treecover,1499.0,0.6976563545468871
treecover,1500.0,0.6975740499765741
treecover,1500.0,0.6975740499765741
treecover,1500.0,0.6978201759599332
treecover,1501.0,0.6980996874295828
treecover,1999.0,0.6867229068178159
treecover,1999.0,0.6867229068178159
treecover,1999.0,0.6867229068178159
treecover,2000.0,0.6866584876554953
treecover,2000.0,0.6867246079040458
treecover,2499.0,0.648362389347413
treecover,2499.0,0.6483274666262793
treecover,2499.0,0.6483274666262793
treecover,2500.0,0.6483375495418877
treecover,2500.0,0.6483375495418877
treecover,2999.0,0.6358188198262336
treecover,3000.0,0.6358215021000456
treecover,3000.0,0.6358215021000456
treecover,3000.0,0.6358215021000456
treecover,3000.0,0.6362956620717579
treecover,3499.0,0.6406963569476802
treecover,3500.0,0.6408903577204872
treecover,3500.0,0.6406836515031379
treecover,3500.0,0.6408903577204872
treecover,3501.0,0.6408778361061639
treecover,4000.0,0.6448845682682046
treecover,4000.0,0.6448845682682046
treecover,4000.0,0.6442616712441802
treecover,4001.0,0.6460168111791282
treecover,4001.0,0.6460168111791282
treecover,4500.0,0.6375092113282927
treecover,4500.0,0.6375092113282927
treecover,4500.0,0.6380978907837677
treecover,4501.0,0.6364026266787822
treecover,4501.0,0.6364026266787822
treecover,500.0,0.6051055924940538
treecover,500.0,0.6047008664577188
treecover,500.0,0.6051055924940538
treecover,5000.0,0.6539357102105235
treecover,5000.0,0.6539357102105235
treecover,5000.0,0.6539357102105235
treecover,5001.0,0.6541148737014018
treecover,5001.0,0.654110532558758
treecover,501.0,0.6530521414456617
treecover,502.0,0.6526892000469586
treecover,999.0,0.6292324439579883
