label,Cost,Test R2
elevation,1000.0,0.39162499089071723
elevation,1000.0,0.40169645666731235
elevation,1001.0,0.39706057997740685
elevation,1499.0,0.4179151932443783
elevation,1499.0,0.41825389074890895
elevation,1500.0,0.4179181463497035
elevation,1500.0,0.417961086276718
elevation,1500.0,0.4179181463497035
elevation,1999.0,0.38698436854678353
elevation,2000.0,0.38529852774045525
elevation,2000.0,0.3863972584898999
elevation,2001.0,0.38502863815700195
elevation,2001.0,0.3854295154103651
elevation,2499.0,0.4052295654920256
elevation,2500.0,0.4059380461479355
elevation,2500.0,0.40535489672496683
elevation,2501.0,0.40555172954585783
elevation,2502.0,0.4054598498947031
elevation,3000.0,0.43583470589029316
elevation,3000.0,0.43490848566867335
elevation,3000.0,0.43597506152627463
elevation,3001.0,0.4360077494241379
elevation,3001.0,0.43612935181732027
elevation,3498.0,0.44370521933131435
elevation,3499.0,0.4437570026210289
elevation,3500.0,0.44372225860757364
elevation,3502.0,0.443129267420281
elevation,3502.0,0.44327087974704904
elevation,4000.0,0.44451726919327594
elevation,4000.0,0.44472150626270623
elevation,4001.0,0.4446695339489256
elevation,4001.0,0.4446454922145626
elevation,4002.0,0.4445936029815316
elevation,4499.0,0.33584787205962296
elevation,4499.0,0.33519028240166393
elevation,4500.0,0.3352409233275344
elevation,4501.0,0.33523057495630293
elevation,4501.0,0.3353584833364335
elevation,499.0,0.40076622789013294
elevation,4999.0,0.4647371515500873
elevation,500.0,0.39672779132659697
elevation,5000.0,0.35562474131217925
elevation,5000.0,0.35476295723824725
elevation,5002.0,0.3554007849517917
elevation,5002.0,0.3553942882086001
elevation,501.0,0.40213890335833546
elevation,501.0,0.403366019931541
elevation,502.0,0.3536956979145812
elevation,999.0,0.4407293255909943
elevation,999.0,0.39611672582677016
population,1001.0,0.5478937531621122
population,1498.0,0.562995613805155
population,1498.0,0.5635531708983581
population,1500.0,0.5636103109736483
population,1500.0,0.5626703484812545
population,1502.0,0.563284723579028
population,1998.0,0.5671891635960115
population,1999.0,0.5672201086018517
population,2000.0,0.5671062478671027
population,2000.0,0.567093387330634
population,2002.0,0.5672027308446894
population,2498.0,0.5698320245829451
population,2501.0,0.5601046811353023
population,2501.0,0.5602093325166624
population,2501.0,0.5694448508000562
population,2501.0,0.5600161835759447
population,2999.0,0.5667760026889375
population,2999.0,0.5667760026889375
population,3000.0,0.5668968107621033
population,3000.0,0.5674352101235045
population,3000.0,0.5674352101235045
population,3500.0,0.5828336550736082
population,3500.0,0.5829292386170508
population,3500.0,0.5827966053502525
population,3501.0,0.5829214836138517
population,3501.0,0.5828901412379479
population,3998.0,0.5873033199061792
population,3999.0,0.5878918422132187
population,3999.0,0.5879751976681745
population,4000.0,0.5878471814162032
population,4001.0,0.5878090336257902
population,4499.0,0.5934372077714125
population,4499.0,0.5934426323724984
population,4499.0,0.5934791028791396
population,4500.0,0.593432737432916
population,4500.0,0.5934725579057532
population,498.0,0.45299458433616624
population,499.0,0.45309957379287114
population,4999.0,0.5970057217472348
population,4999.0,0.5971382407363335
population,500.0,0.4537443021555626
population,500.0,0.4537443021555626
population,5000.0,0.5969698429731995
population,5000.0,0.5972563895668569
population,5001.0,0.597220785415709
population,503.0,0.4634406803076755
population,998.0,0.5478547862234479
population,998.0,0.5480187030581564
population,999.0,0.5479732246072218
population,999.0,0.5478857696751588
treecover,1000.0,0.8516180234456159
treecover,1000.0,0.8510646951245904
treecover,1001.0,0.8512359693647905
treecover,1499.0,0.832792175439336
treecover,1499.0,0.8329256272404348
treecover,1500.0,0.8327461875138795
treecover,1500.0,0.8328420825526288
treecover,1500.0,0.8327461875138795
treecover,1999.0,0.8615938703662368
treecover,2000.0,0.8616682919180965
treecover,2000.0,0.8616015199064325
treecover,2001.0,0.8617781918109237
treecover,2001.0,0.8616506056514855
treecover,2499.0,0.871074282891288
treecover,2500.0,0.8703451969697593
treecover,2500.0,0.8704406293650852
treecover,2501.0,0.871328983238993
treecover,2502.0,0.871355557799578
treecover,3000.0,0.8717313206112268
treecover,3000.0,0.8716678603166212
treecover,3000.0,0.8717012500663234
treecover,3001.0,0.8716794134960393
treecover,3001.0,0.8717014440663132
treecover,3498.0,0.8741146772451058
treecover,3499.0,0.8740697742368946
treecover,3500.0,0.8740571055356906
treecover,3502.0,0.8741211445014515
treecover,3502.0,0.8741010748305411
treecover,4000.0,0.8713439470108362
treecover,4000.0,0.8713863174758987
treecover,4001.0,0.8713250814334959
treecover,4001.0,0.8713049203876435
treecover,4002.0,0.8460404480453042
treecover,4499.0,0.8767258734298218
treecover,4499.0,0.8767521418716704
treecover,4500.0,0.8767175548731192
treecover,4501.0,0.8767437601788455
treecover,4501.0,0.8767454587294443
treecover,499.0,0.8324181991110738
treecover,4999.0,0.8770289182726384
treecover,500.0,0.8312845240873936
treecover,5000.0,0.8770551895512618
treecover,5000.0,0.8770699151300233
treecover,5002.0,0.8771599807926107
treecover,5002.0,0.8773061784997268
treecover,501.0,0.8324262769505096
treecover,501.0,0.8323742204983577
treecover,502.0,0.8323894488082106
treecover,999.0,0.8514566366160116
treecover,999.0,0.8513014754891223
