label,Cost,Test R2
elevation,100.0,-0.7119735094371824
elevation,100.0,-0.2293092327490771
elevation,100.0,-0.479479341656865
elevation,100.0,-2.042629601071638
elevation,100.0,-0.6376764656580807
elevation,1000.0,0.025457894279792503
elevation,1000.0,-0.1940826882995612
elevation,1000.0,-0.0668697869118664
elevation,1000.0,0.1348401897715248
elevation,1000.0,0.0688083084634018
elevation,1100.0,-0.11432086231000671
elevation,1100.0,-0.10622015278603181
elevation,1100.0,-0.10611620080139739
elevation,1100.0,0.14696431743526717
elevation,1100.0,-0.09701314392315874
elevation,1200.0,-0.06997343390727284
elevation,1200.0,-0.11797914469808735
elevation,1200.0,-0.1543070748544324
elevation,1200.0,0.1861115328844848
elevation,1200.0,0.03164060630743559
elevation,1300.0,-0.007199244074278965
elevation,1300.0,-0.06389106027580094
elevation,1300.0,0.2096579936607379
elevation,1300.0,0.16727460184047982
elevation,1300.0,0.0689301699983842
elevation,1400.0,-0.024648327398221426
elevation,1400.0,-0.04221433154308607
elevation,1400.0,0.1818194197284242
elevation,1400.0,0.10400107255718516
elevation,1400.0,0.027390740780824263
elevation,1500.0,0.08459208262975626
elevation,1500.0,-0.019589283972196725
elevation,1500.0,0.1855831204182321
elevation,1500.0,0.08202394309231908
elevation,1500.0,0.11361183385618301
elevation,1600.0,0.08058469553495917
elevation,1600.0,-0.005611327364339003
elevation,1600.0,0.19290366042523943
elevation,1600.0,0.07446133666795396
elevation,1600.0,0.013646801765369032
elevation,1700.0,0.08512389778511442
elevation,1700.0,-0.015693079640489715
elevation,1700.0,0.04942870300007718
elevation,1700.0,0.15334252253537095
elevation,1700.0,0.06821508806756227
elevation,1800.0,0.10621400937140979
elevation,1800.0,-0.025317750672530615
elevation,1800.0,0.08925565971757254
elevation,1800.0,0.13564953170740957
elevation,1800.0,0.04855861275107165
elevation,1900.0,0.1174274651362418
elevation,1900.0,-0.04899471108531328
elevation,1900.0,0.0821125823899792
elevation,1900.0,0.11293484167079171
elevation,1900.0,0.07565642946077578
elevation,200.0,-0.6251261487375395
elevation,200.0,-0.1330461118887858
elevation,200.0,-0.753457130987764
elevation,200.0,-0.35395726620934953
elevation,200.0,-0.11269107630207631
elevation,2000.0,0.13063999010180694
elevation,2000.0,-0.03322025212871482
elevation,2000.0,0.08473198793496572
elevation,2000.0,0.10860221336162856
elevation,2000.0,0.11226737071263859
elevation,300.0,-0.3675210587128912
elevation,300.0,-0.18445453797026956
elevation,300.0,-0.26256611513751893
elevation,300.0,0.10095907821772121
elevation,300.0,-0.08021379493199876
elevation,400.0,-0.07372780007417079
elevation,400.0,-0.08951040426558454
elevation,400.0,-0.14134495067104091
elevation,400.0,0.05364273409091147
elevation,400.0,-0.16124146129370742
elevation,500.0,-0.07605182071903771
elevation,500.0,-0.011094535365050673
elevation,500.0,-0.11549739994493669
elevation,500.0,0.05779109118694925
elevation,500.0,-0.04025810778872163
elevation,600.0,-0.10103041473345331
elevation,600.0,-0.026464028602461775
elevation,600.0,-0.21160712887853594
elevation,600.0,0.05150248436458649
elevation,600.0,-0.013705724975509925
elevation,700.0,-0.036842812822457605
elevation,700.0,-0.02009893501266169
elevation,700.0,-0.03946629323959705
elevation,700.0,0.11305560300770623
elevation,700.0,0.01684656653149863
elevation,800.0,0.004165205662374882
elevation,800.0,-0.011520074492766375
elevation,800.0,0.007671732192608083
elevation,800.0,0.13668139970089288
elevation,800.0,0.052189801597694485
elevation,900.0,-0.010964041348136666
elevation,900.0,-0.19898467652650886
elevation,900.0,0.04811289407410446
elevation,900.0,0.1190270715124584
elevation,900.0,0.08058445697092209
population,100.0,0.08129677320511519
population,100.0,-0.337215557400786
population,100.0,-0.14784876450174922
population,100.0,-0.04175683838365707
population,100.0,0.1913914441518274
population,1000.0,0.2939697010211175
population,1000.0,0.4088562254521142
population,1000.0,0.4392780423257604
population,1000.0,0.46119064456069536
population,1000.0,0.4111835910046967
population,1100.0,0.30228995532634695
population,1100.0,0.4149502917699356
population,1100.0,0.4232135260722587
population,1100.0,0.4678487886197884
population,1100.0,0.4636913208716936
population,1200.0,0.31850750694304375
population,1200.0,0.4448184417180504
population,1200.0,0.43451453518232064
population,1200.0,0.46694308130341033
population,1200.0,0.45437277285536626
population,1300.0,0.3314144540566868
population,1300.0,0.4455917349938997
population,1300.0,0.4247156041053828
population,1300.0,0.475898355227405
population,1300.0,0.3664716752536714
population,1400.0,0.3443705267581164
population,1400.0,0.4775213919880851
population,1400.0,0.4294200836441038
population,1400.0,0.46848892829328037
population,1400.0,0.36845960071410555
population,1500.0,0.3648764483337513
population,1500.0,0.4758195790424705
population,1500.0,0.42417528448633934
population,1500.0,0.4776547674752436
population,1500.0,0.37181606930680977
population,1600.0,0.3556398230506098
population,1600.0,0.4854998106237024
population,1600.0,0.41945809162155157
population,1600.0,0.48385802640610887
population,1600.0,0.40191219930282096
population,1700.0,0.38239868014433664
population,1700.0,0.4799669477835756
population,1700.0,0.4292892127571961
population,1700.0,0.49192134559606526
population,1700.0,0.4038370165458476
population,1800.0,0.40313189118038373
population,1800.0,0.47878014837254124
population,1800.0,0.4441588672769887
population,1800.0,0.46386941400672665
population,1800.0,0.42569742271192024
population,1900.0,0.41296918929417004
population,1900.0,0.47103271411731573
population,1900.0,0.4463439179535471
population,1900.0,0.47744506413685084
population,1900.0,0.4072682815625569
population,200.0,0.07221581573329339
population,200.0,-0.042956615541124954
population,200.0,-0.031922090073124076
population,200.0,0.36809959021737837
population,200.0,0.14275608325079614
population,2000.0,0.4128216066860706
population,2000.0,0.4805797544777095
population,2000.0,0.450682340201899
population,2000.0,0.4830366569765471
population,2000.0,0.4250567546472245
population,300.0,-0.011575782787618616
population,300.0,-0.08644029202260373
population,300.0,0.12986555069143657
population,300.0,0.3698258492620814
population,300.0,0.31505866845638975
population,400.0,-0.06918714833231876
