label,Cost,Test R2
elevation,1000.0,0.06683783145820665
elevation,1000.0,0.05923735077216552
elevation,1000.0,0.05881045750295044
elevation,1002.0,0.06116140130028691
elevation,1498.0,0.012624269277804134
elevation,1499.0,0.012843790999715221
elevation,1499.0,0.012843790999715221
elevation,1499.0,0.012843790999715221
elevation,1500.0,0.011616280887475128
elevation,1999.0,0.0074169300664977955
elevation,2000.0,0.017244231943922994
elevation,2001.0,0.014096495295791267
elevation,2001.0,0.014096495295791267
elevation,2001.0,0.01686336166203295
elevation,2500.0,0.03300519954009373
elevation,2500.0,0.031078194586531716
elevation,2500.0,0.031078194586531716
elevation,2501.0,0.034626996136966404
elevation,2502.0,0.03481969281060726
elevation,2999.0,0.042666303298632635
elevation,3000.0,0.04472822606229088
elevation,3000.0,0.045553431548779666
elevation,3000.0,0.04494054817948834
elevation,3000.0,0.045553431548779666
elevation,3499.0,0.07025888786905188
elevation,3499.0,0.07025888786905188
elevation,3499.0,0.07025888786905188
elevation,3500.0,0.06872220889011127
elevation,3500.0,0.0686692837345555
elevation,3999.0,0.11238590539174875
elevation,4000.0,0.11259609460868492
elevation,4001.0,0.11281594148078933
elevation,4001.0,0.11252953976494418
elevation,4002.0,0.11321331603514839
elevation,4498.0,0.11868699204493549
elevation,4500.0,0.11875586444699693
elevation,4500.0,0.11875586444699693
elevation,4501.0,0.1186717001886457
elevation,4501.0,0.1190339421945883
elevation,499.0,-0.03541791882023704
elevation,499.0,-0.035495991220148904
elevation,4999.0,0.12440138601161066
elevation,5000.0,0.12415180832565376
elevation,5000.0,0.12511236690202754
elevation,5000.0,0.12418958989059936
elevation,5001.0,0.12427757322294986
elevation,501.0,-0.030851763769558893
elevation,501.0,-0.027133903521793235
elevation,501.0,-0.029029427050539347
elevation,999.0,0.05833058327443974
population,1000.0,0.3793563981670711
population,1001.0,0.37895334853849183
population,1001.0,0.3796392717961813
population,1500.0,0.3950825338457147
population,1500.0,0.38887862927655426
population,1500.0,0.3956412109910872
population,1501.0,0.38905904375768596
population,1501.0,0.3896022625940647
population,1999.0,0.446022410307378
population,1999.0,0.4464936046956607
population,2000.0,0.44599641770982357
population,2000.0,0.4446621759318299
population,2001.0,0.44633559309455295
population,2497.0,0.43207269297243256
population,2498.0,0.4319506773041808
population,2499.0,0.43137178860814873
population,2500.0,0.43153250946430377
population,2501.0,0.43213646876352907
population,3000.0,0.4450244281499228
population,3000.0,0.44621684054419786
population,3000.0,0.4450244281499228
population,3001.0,0.44501381396136186
population,3002.0,0.44590094717877604
population,3499.0,0.4746985772680432
population,3500.0,0.4755024498397874
population,3500.0,0.4745292815437522
population,3501.0,0.47465899925182253
population,3501.0,0.4752218219471569
population,3998.0,0.4848310582614961
population,3999.0,0.48475958572059286
population,4000.0,0.48393073849498824
population,4000.0,0.48393073849498824
population,4001.0,0.4839683563310625
population,4498.0,0.4911800715294343
population,4499.0,0.491208440409023
population,4499.0,0.491208440409023
population,4500.0,0.491289294619651
population,4501.0,0.4913092680837662
population,499.0,0.2839806264290775
population,499.0,0.2839256423148997
population,4997.0,0.44787658282032583
population,4999.0,0.4479563783834001
population,500.0,0.35268245950469734
population,500.0,0.35024226273217784
population,5000.0,0.44713321300865383
population,5001.0,0.44704401081162826
population,5001.0,0.4463604934884339
population,501.0,0.34712079709446375
population,998.0,0.37759891047605443
population,998.0,0.377485693521473
treecover,1000.0,0.7244735546235526
treecover,1000.0,0.7248601386953598
treecover,1000.0,0.7243207489006014
treecover,1002.0,0.7247509928203597
treecover,1498.0,0.7477323220515721
treecover,1499.0,0.7475926129211313
treecover,1499.0,0.7475926129211313
