label,Cost,Test R2
elevation,1000.0,0.025457894279792503
elevation,1000.0,-0.1940826882995612
elevation,1000.0,-0.0668697869118664
elevation,1000.0,0.1348401897715248
elevation,1000.0,0.0688083084634018
elevation,1500.0,0.08459208262975626
elevation,1500.0,-0.019589283972196725
elevation,1500.0,0.1855831204182321
elevation,1500.0,0.08202394309231908
elevation,1500.0,0.11361183385618301
elevation,2000.0,0.13063999010180694
elevation,2000.0,-0.03322025212871482
elevation,2000.0,0.08473198793496572
elevation,2000.0,0.10860221336162856
elevation,2000.0,0.11226737071263859
elevation,2500.0,0.16052660931067164
elevation,2500.0,-0.04709323721451519
elevation,2500.0,0.04472961479950044
elevation,2500.0,0.1379458319866511
elevation,2500.0,0.11500288594164676
elevation,3000.0,0.13585402753606213
elevation,3000.0,-0.02344068145340894
elevation,3000.0,0.0780865000139137
elevation,3000.0,-0.04687063385700618
elevation,3000.0,0.12742309732137191
elevation,3500.0,0.11236017053828973
elevation,3500.0,0.012190356798132629
elevation,3500.0,0.08217997595815407
elevation,3500.0,0.06959764026299498
elevation,3500.0,0.1096576067566547
elevation,4000.0,0.12461223296989565
elevation,4000.0,0.05022644488805239
elevation,4000.0,0.11634170999207571
elevation,4000.0,-0.24589971171463887
elevation,4000.0,0.11687703345624456
elevation,4500.0,-0.08220590562455121
elevation,4500.0,0.12042349441393319
elevation,4500.0,0.17359322104857522
elevation,4500.0,-0.15997564976155276
elevation,4500.0,0.0067215560689162235
elevation,500.0,-0.07605182071903771
elevation,500.0,-0.011094535365050673
elevation,500.0,-0.11549739994493669
elevation,500.0,0.05779109118694925
elevation,500.0,-0.04025810778872163
elevation,5000.0,0.02706248043586401
elevation,5000.0,0.13334053944417346
elevation,5000.0,0.18724340095568814
elevation,5000.0,-0.105453007312593
elevation,5000.0,0.04319750437379266
population,1000.0,0.2939697010211175
population,1000.0,0.4088562254521142
population,1000.0,0.4392780423257604
population,1000.0,0.46119064456069536
population,1000.0,0.4111835910046967
population,1500.0,0.3648764483337513
population,1500.0,0.4758195790424705
population,1500.0,0.42417528448633934
population,1500.0,0.4776547674752436
population,1500.0,0.37181606930680977
population,2000.0,0.4128216066860706
