label,Cost,Test R2
elevation,100.0,-0.6956257963937285
elevation,100.0,-0.6858956864744308
elevation,100.0,-0.7374100866646383
elevation,1000.0,0.06683783145820665
elevation,1000.0,0.05923735077216552
elevation,1000.0,0.05881045750295044
elevation,1002.0,0.06116140130028691
elevation,1098.0,0.05109776057310589
elevation,1099.0,0.048565951124007856
elevation,1100.0,0.05194016470250318
elevation,1100.0,0.049366977029230985
elevation,1101.0,0.04834650082120728
elevation,1199.0,0.04543620107089208
elevation,1200.0,0.05188498673138875
elevation,1200.0,0.05188498673138875
elevation,1201.0,0.05139231769281205
elevation,1201.0,0.05139231769281205
elevation,1298.0,-0.051201565818167705
elevation,1298.0,-0.053777730799764
elevation,1300.0,-0.05291787178080121
elevation,1300.0,-0.0493850814968233
elevation,1302.0,-0.05170582004266988
elevation,1399.0,-0.0006490176895463939
elevation,1400.0,-0.00810403030696838
elevation,1401.0,-0.004200581809253423
elevation,1401.0,-0.0024907549753325764
elevation,1402.0,-0.005800629583374128
elevation,1498.0,0.012624269277804134
elevation,1499.0,0.012843790999715221
elevation,1499.0,0.012843790999715221
elevation,1499.0,0.012843790999715221
elevation,1500.0,0.011616280887475128
elevation,1599.0,0.021870300374852825
elevation,1599.0,0.012343946170072284
elevation,1599.0,0.012090759093634551
elevation,1601.0,0.01906524109218999
elevation,1601.0,0.012185602008640384
elevation,1697.0,0.030608503823959188
elevation,1700.0,0.02785211819646316
elevation,1700.0,0.026097071605184596
elevation,1700.0,0.02800334556854267
elevation,1701.0,0.02952106631209206
elevation,1798.0,0.05763864973805943
elevation,1799.0,0.057471279740675785
elevation,1799.0,0.05793052371237739
elevation,1799.0,0.057471279740675785
elevation,1800.0,0.05432988076341205
elevation,1899.0,0.018316944978089444
elevation,1900.0,0.02250745967092249
elevation,1901.0,0.023216103113680386
elevation,1901.0,0.018392313954122774
elevation,1903.0,0.022420369879480595
elevation,199.0,-0.5888053112255163
elevation,199.0,-0.6232513474022945
elevation,1999.0,0.0074169300664977955
elevation,200.0,-0.5671275546944736
elevation,200.0,-0.6083639493809576
elevation,2000.0,0.017244231943922994
elevation,2001.0,0.014096495295791267
elevation,2001.0,0.014096495295791267
elevation,2001.0,0.01686336166203295
elevation,201.0,-0.608127827690659
elevation,299.0,-0.30457960422499797
elevation,299.0,-0.2888416182812181
elevation,299.0,-0.3721489549179058
elevation,301.0,-0.36976218374227043
elevation,301.0,-0.30497999655443
elevation,398.0,-0.13812073102298883
elevation,401.0,-0.14520863543522955
elevation,401.0,-0.1464245964619888
elevation,401.0,-0.1462984234459408
elevation,403.0,-0.147484922614322
elevation,499.0,-0.03541791882023704
elevation,499.0,-0.035495991220148904
elevation,501.0,-0.030851763769558893
elevation,501.0,-0.027133903521793235
elevation,501.0,-0.029029427050539347
elevation,598.0,0.022321373562512514
elevation,599.0,0.02167415576449727
elevation,600.0,0.028381600167266208
elevation,600.0,0.026082430972201864
elevation,600.0,0.027067210592332414
elevation,698.0,-0.02895185579577264
elevation,700.0,-0.027043668074568705
elevation,700.0,-0.026358051268111637
elevation,700.0,-0.026358051268111637
elevation,701.0,-0.02651158105942386
elevation,799.0,-0.031161354301689537
elevation,800.0,-0.03800228782959825
elevation,800.0,-0.044330809039983876
elevation,801.0,-0.03385178147217438
elevation,802.0,-0.04225890099666674
elevation,899.0,0.053070504451901424
elevation,899.0,0.05064988696134465
elevation,899.0,0.06594366698710574
elevation,900.0,0.05390971776344433
elevation,901.0,0.06638861285119468
elevation,98.0,-0.7374409027834974
elevation,99.0,-0.7428840852954233
elevation,999.0,0.05833058327443974
population,100.0,0.011426072617797933
population,100.0,0.011426072617797933
