label,Cost,Test R2
elevation,1000.0,0.16240796427394766
elevation,1000.0,0.16190763478963455
elevation,1000.0,0.17441480556994093
elevation,1001.0,0.1617693924082929
elevation,1001.0,0.1617693924082929
elevation,1499.0,0.12331572509410038
elevation,1500.0,0.12437164621670671
elevation,1500.0,0.12444061130352213
elevation,1500.0,0.12364450418844397
elevation,1500.0,0.1247236063620405
elevation,1999.0,0.15809143119253832
elevation,1999.0,0.1568000721859757
elevation,2000.0,0.15865902772479146
elevation,2000.0,0.15668620115404508
elevation,2000.0,0.15662557957691126
elevation,2499.0,0.1497471306049114
elevation,2501.0,0.1499460192779033
elevation,2501.0,0.1498515756026576
elevation,2501.0,0.14986815131623865
elevation,2502.0,0.1498459319853862
elevation,3000.0,0.14072319822564794
elevation,3000.0,0.13859312232103382
elevation,3001.0,0.1408892443954578
elevation,3002.0,0.13888814280313788
elevation,3002.0,0.13888814280313788
elevation,3499.0,0.14019331224646703
elevation,3500.0,0.13988073284229607
elevation,3500.0,0.14002669093520248
elevation,3502.0,0.14056231275583297
elevation,3502.0,0.1397533164885666
elevation,3999.0,0.12728209245290822
elevation,3999.0,0.1273552776684609
elevation,4000.0,0.12733559380859805
elevation,4000.0,0.1274432282619119
elevation,4000.0,0.12733119965777417
elevation,4500.0,0.1315184527994222
elevation,4500.0,0.13142385776096444
elevation,4501.0,0.13165892455323913
elevation,4501.0,0.13119885286744193
elevation,4501.0,0.13155488939255855
elevation,498.0,0.17122227953262092
elevation,499.0,0.1660202274960919
elevation,499.0,0.1660202274960919
elevation,499.0,0.1660202274960919
elevation,4999.0,0.12629997831250594
elevation,500.0,0.16701344409570096
elevation,5000.0,0.12605883993901057
elevation,5000.0,0.12573134465896163
elevation,5000.0,0.12563537581586304
elevation,5001.0,0.12590919256317157
population,1000.0,0.5551447848913221
population,1000.0,0.5553633874524961
population,1001.0,0.5552465154620198
population,1499.0,0.5604947198866195
population,1499.0,0.5610325728154162
population,1500.0,0.5646780281869754
population,1501.0,0.5646513613448435
population,1502.0,0.5646551441459147
population,1998.0,0.574397759584451
population,1999.0,0.5739036023461377
population,2000.0,0.5739643538580599
population,2001.0,0.5740039901136036
population,2002.0,0.5740616790601836
population,2498.0,0.5406175711003522
population,2499.0,0.5406127554457149
population,2500.0,0.5412496043202485
population,2500.0,0.5405621150775466
population,2501.0,0.5411881820529052
population,2999.0,0.5812609901477686
population,3000.0,0.5536438779304844
population,3000.0,0.5536438779304844
population,3000.0,0.5813022535849652
population,3001.0,0.5537532791702853
population,3499.0,0.5620531731513697
population,3500.0,0.5620474821859984
population,3500.0,0.5620542496321521
population,3500.0,0.5620474821859984
population,3502.0,0.5625621564668051
population,3998.0,0.5653539895591121
population,3998.0,0.5653539895591121
population,3999.0,0.5648332597954837
population,3999.0,0.5652789668473973
population,4001.0,0.5651775497623451
population,4498.0,0.5690518414888395
population,4498.0,0.5690518414888395
population,4499.0,0.5690911842949729
population,4499.0,0.5690169723153641
population,4501.0,0.5689440594615709
population,498.0,0.4940835200470187
population,499.0,0.49418009428002363
population,499.0,0.4954257329402152
population,4998.0,0.5832662031397593
population,4999.0,0.5832930826024969
population,4999.0,0.5832564001198373
population,5001.0,0.5832595966104918
population,5001.0,0.583429118492403
population,501.0,0.49571187917984305
population,501.0,0.49540844560542685
population,999.0,0.5548704949762555
population,999.0,0.5553228862784589
treecover,1000.0,0.688074470312676
treecover,1000.0,0.6880327645399772
treecover,1000.0,0.6839907938391722
treecover,1001.0,0.6880043032701189
treecover,1001.0,0.6880043032701189
treecover,1499.0,0.7288482150530926
treecover,1500.0,0.6859560414284368
treecover,1500.0,0.7286357300903339
treecover,1500.0,0.7285222465895727
treecover,1500.0,0.7281389365613511
treecover,1999.0,0.7552355821943608
treecover,1999.0,0.748768631499281
treecover,2000.0,0.7551260085615388
treecover,2000.0,0.7490890711466222
treecover,2000.0,0.7492579869236883
treecover,2499.0,0.7493995363044017
treecover,2501.0,0.749297590677279
treecover,2501.0,0.7493748224674117
treecover,2501.0,0.7495053653332912
treecover,2502.0,0.7494205875289164
treecover,3000.0,0.7712304971549057
treecover,3000.0,0.7711104171601423
treecover,3001.0,0.7714471558171738
treecover,3002.0,0.7712057615900373
treecover,3002.0,0.7712057615900373
treecover,3499.0,0.7692893034811621
treecover,3500.0,0.7693763806335709
treecover,3500.0,0.769347432640322
treecover,3502.0,0.7706770248999593
treecover,3502.0,0.7694395183106297
treecover,3999.0,0.7536418174533736
treecover,3999.0,0.753456935857954
treecover,4000.0,0.7536453764265048
treecover,4000.0,0.7536328005964852
treecover,4000.0,0.7534749487093909
treecover,4500.0,0.7474091865048825
treecover,4500.0,0.7473702647121847
treecover,4501.0,0.7474992681389893
treecover,4501.0,0.7476059575057885
treecover,4501.0,0.7474271376166808
treecover,498.0,0.6738955937051151
treecover,499.0,0.6698564468643173
treecover,499.0,0.6698564468643173
treecover,499.0,0.6698564468643173
treecover,4999.0,0.7384079679952548
treecover,500.0,0.6725117841967613
treecover,5000.0,0.7385132849247467
treecover,5000.0,0.7385655238180455
treecover,5000.0,0.738508512725564
treecover,5001.0,0.7387038102515346
