label,Cost,Test R2
elevation,100.0,-0.19809604344572085
elevation,100.0,-0.07103475963460881
elevation,1000.0,0.16240796427394766
elevation,1000.0,0.16190763478963455
elevation,1000.0,0.17441480556994093
elevation,1001.0,0.1617693924082929
elevation,1001.0,0.1617693924082929
elevation,101.0,-0.21994748795580787
elevation,101.0,-0.18569292927190806
elevation,1100.0,0.14057062756851946
elevation,1100.0,0.14033893143168108
elevation,1100.0,0.1401450950030262
elevation,1100.0,0.14106923337530142
elevation,1101.0,0.14065266428918954
elevation,1198.0,0.12152175401639354
elevation,1199.0,0.1214117368440284
elevation,1200.0,0.12125720638002524
elevation,1201.0,0.12135843199216034
elevation,1202.0,0.12222162595086383
elevation,1299.0,0.1178135948472041
elevation,1299.0,0.11607699689541895
elevation,1300.0,0.11605857560180799
elevation,1301.0,0.11605308665647796
elevation,1302.0,0.11588309584870549
elevation,1399.0,0.1350637113398816
elevation,1399.0,0.1350637113398816
elevation,1399.0,0.13384993929271838
elevation,1399.0,0.13332867290769124
elevation,1401.0,0.133377763130347
elevation,1499.0,0.12331572509410038
elevation,1500.0,0.12437164621670671
elevation,1500.0,0.12444061130352213
elevation,1500.0,0.12364450418844397
elevation,1500.0,0.1247236063620405
elevation,1599.0,0.1504240484160836
elevation,1599.0,0.15070170249475956
elevation,1600.0,0.1506263579947028
elevation,1602.0,0.15021261579002954
elevation,1602.0,0.15032718749991758
elevation,1699.0,0.14459834169417696
elevation,1700.0,0.14459541657215869
elevation,1700.0,0.144630112390144
elevation,1700.0,0.14474897306685452
elevation,1703.0,0.14531280922142786
elevation,1799.0,0.1554303832600784
elevation,1799.0,0.15116712935719634
elevation,1799.0,0.15553341216839067
elevation,1800.0,0.15601659623352748
elevation,1800.0,0.15590082164460295
elevation,1899.0,0.15142411694333047
elevation,1900.0,0.15097385188672252
elevation,1900.0,0.15167511136727085
elevation,1901.0,0.15107232367834023
elevation,1901.0,0.15118820645616793
elevation,197.0,-0.09762414753575022
elevation,199.0,-0.09421090749764516
elevation,199.0,-0.10021738813713532
elevation,199.0,-0.09622982595192697
elevation,1999.0,0.15809143119253832
elevation,1999.0,0.1568000721859757
elevation,2000.0,0.15865902772479146
elevation,2000.0,0.15668620115404508
elevation,2000.0,0.15662557957691126
elevation,201.0,-0.11041378962851889
elevation,299.0,-0.014876609395120477
elevation,300.0,-0.013930480887070162
elevation,300.0,-0.014893512582407675
elevation,300.0,-0.014893512582407675
elevation,302.0,-0.01442736170994241
elevation,399.0,0.0962894487151118
elevation,400.0,0.09605534462041776
elevation,400.0,0.09778835359048488
elevation,400.0,0.09778835359048488
elevation,401.0,0.09883825175618066
elevation,498.0,0.17122227953262092
elevation,499.0,0.1660202274960919
elevation,499.0,0.1660202274960919
elevation,499.0,0.1660202274960919
elevation,500.0,0.16701344409570096
elevation,599.0,0.07797801086442557
elevation,599.0,0.17700130358580624
elevation,600.0,0.17300341721631007
elevation,600.0,0.07422771663403283
elevation,601.0,0.1737476377461009
elevation,698.0,0.20045238895645423
elevation,699.0,0.2005111943775898
elevation,699.0,0.08849620005786618
elevation,700.0,0.19931026661598972
elevation,701.0,0.20029686368631472
elevation,798.0,0.18029895688340047
elevation,799.0,0.18052859569107516
elevation,800.0,0.1791088919179915
elevation,800.0,0.1791088919179915
elevation,802.0,0.1794559453651059
elevation,900.0,0.15481010093125336
elevation,900.0,0.15828489131749068
elevation,900.0,0.15828489131749068
elevation,900.0,0.15707483247008913
elevation,901.0,0.1563727322132613
elevation,99.0,-0.21987156642966466
population,100.0,0.2752137260535812
population,100.0,-0.2223561045922875
population,100.0,0.2503525092382569
population,1000.0,0.5551447848913221
population,1000.0,0.5553633874524961
population,1001.0,0.5552465154620198
population,1098.0,0.5500762102902361
population,1099.0,0.5501145481566343
population,1101.0,0.5504570345184552
population,1101.0,0.5504570345184552
population,1102.0,0.5513325034718048
population,1199.0,0.558030361792571
population,1199.0,0.557049552731778
population,1199.0,0.557417474969135
population,1200.0,0.5570554642688438
population,1201.0,0.5570393857301773
population,1299.0,0.5579718969973115
population,1300.0,0.5579612159796518
population,1300.0,0.557582152004322
population,1300.0,0.5579133876450173
population,1301.0,0.5575229829534436
population,1398.0,0.5567733784284932
population,1400.0,0.556578348082013
population,1401.0,0.5567415299589491
population,1402.0,0.5564409436138895
population,1402.0,0.5566503050151652
population,1499.0,0.5604947198866195
population,1499.0,0.5610325728154162
population,1500.0,0.5646780281869754
population,1501.0,0.5646513613448435
population,1502.0,0.5646551441459147
population,1599.0,0.5684429266489781
population,1600.0,0.568372814396926
population,1600.0,0.568372814396926
population,1601.0,0.5683077320741943
population,1601.0,0.5204125060402193
population,1698.0,0.5711835812695585
population,1698.0,0.5712115662505336
population,1699.0,0.5711859261876309
population,1701.0,0.5715312208806311
population,1701.0,0.5257555408801367
population,1799.0,0.5156761546646718
population,1800.0,0.5159807379367158
population,1801.0,0.5160252071522521
population,1801.0,0.5155965597916421
population,1801.0,0.571611984393585
population,1898.0,0.5151939623702197
population,1899.0,0.5152629683909447
population,1899.0,0.5127025009795764
population,1901.0,0.5728074569909111
population,1901.0,0.5735278377447623
population,199.0,0.41720314368995803
population,1998.0,0.574397759584451
population,1999.0,0.5739036023461377
population,200.0,0.41074318960556677
population,2000.0,0.5739643538580599
population,2001.0,0.5740039901136036
population,2002.0,0.5740616790601836
population,201.0,0.4113921483198565
population,201.0,0.4058789907136423
population,201.0,0.4113921483198565
population,299.0,0.3969938233355915
population,300.0,0.4154385884700369
population,300.0,0.3937252279106591
population,300.0,0.3937252279106591
population,301.0,0.3946169922037954
population,400.0,0.41592930116742954
population,400.0,0.441794196354094
population,401.0,0.44375395637232984
population,402.0,0.44363675825415894
population,402.0,0.4227999819893805
population,498.0,0.4940835200470187
population,499.0,0.49418009428002363
population,499.0,0.4954257329402152
population,501.0,0.49571187917984305
population,501.0,0.49540844560542685
population,597.0,0.5233318871618573
population,599.0,0.5232812575265378
population,599.0,0.5240611581499247
population,600.0,0.5224767076557788
population,600.0,0.5224767076557788
population,699.0,0.5269385880971863
population,700.0,0.5261953097865955
population,700.0,0.5263429148740824
population,701.0,0.5270793338135298
population,701.0,0.525837805595345
population,800.0,0.5400547775223885
population,800.0,0.54076515848773
population,800.0,0.5404341815585602
population,800.0,0.5404341815585602
population,802.0,0.5407419994673635
population,899.0,0.5467023245848905
population,900.0,0.547007049929392
population,900.0,0.5486700750900262
population,900.0,0.547007049929392
population,902.0,0.5477250594899401
population,99.0,0.25571768135507744
population,99.0,0.36050360662676306
population,999.0,0.5548704949762555
population,999.0,0.5553228862784589
treecover,100.0,0.5003935299014088
treecover,100.0,0.5624050670439558
treecover,1000.0,0.688074470312676
treecover,1000.0,0.6880327645399772
treecover,1000.0,0.6839907938391722
treecover,1001.0,0.6880043032701189
treecover,1001.0,0.6880043032701189
treecover,101.0,0.5111443343633427
treecover,101.0,0.5646328084612857
treecover,1100.0,0.7156613090004857
treecover,1100.0,0.7152801395814188
treecover,1100.0,0.7148724406687219
treecover,1100.0,0.7152120484647027
treecover,1101.0,0.7152971374474977
treecover,1198.0,0.7444919686158746
treecover,1199.0,0.7443992480203481
treecover,1200.0,0.744550352490932
treecover,1201.0,0.7444137666544093
