label,Cost,Test R2
elevation,1000.0,0.051605617106902035
elevation,1000.0,0.12569012111208067
elevation,1000.0,0.06009030344929478
elevation,1000.0,0.07384328785759642
elevation,1000.0,0.10454112879718436
elevation,1500.0,0.08381887078393835
elevation,1500.0,0.09311973218576486
elevation,1500.0,0.06084173363419987
elevation,1500.0,0.07170732237825073
elevation,1500.0,0.07859922484530701
elevation,2000.0,0.05314745121348474
elevation,2000.0,0.09027898687837022
elevation,2000.0,0.08181704755918517
elevation,2000.0,0.07652109987525868
elevation,2000.0,0.07853029439202619
elevation,2500.0,0.005807178164669802
elevation,2500.0,0.08838015111802189
elevation,2500.0,0.0560728987062431
elevation,2500.0,0.06429164272703936
elevation,2500.0,0.06775931014557723
elevation,3000.0,0.019065306311415342
elevation,3000.0,0.06750646290813433
elevation,3000.0,0.0657680159357017
elevation,3000.0,0.061876336541311194
elevation,3000.0,0.06035911551353301
elevation,3500.0,0.01629877588514872
elevation,3500.0,0.050009081414277734
elevation,3500.0,0.05374686527413963
elevation,3500.0,0.06004946653576915
elevation,3500.0,0.0630051337631854
elevation,4000.0,0.040749537801130775
elevation,4000.0,0.04757070132205887
elevation,4000.0,0.04729758321176758
elevation,4000.0,0.0411509048285118
elevation,4000.0,0.07093966784585826
elevation,4500.0,0.051549173307209206
elevation,4500.0,0.04393968378543267
elevation,4500.0,0.05078295378320108
elevation,4500.0,0.045641853290838585
elevation,4500.0,0.06567608504306788
elevation,500.0,0.08978525471471877
elevation,500.0,0.06651481632693335
elevation,500.0,-0.25547540533496393
elevation,500.0,0.08653457879429227
elevation,500.0,0.06293875541814753
elevation,5000.0,0.05318098857240139
elevation,5000.0,0.044399258780952966
elevation,5000.0,0.054322135118786585
elevation,5000.0,0.06976230565436603
elevation,5000.0,0.06107213934893552
population,1000.0,0.5424297003671149
population,1000.0,0.5505633490460035
population,1000.0,0.5669732500198383
population,1000.0,0.5346234818747778
population,1000.0,0.533232486732562
population,1500.0,0.55063138523391
population,1500.0,0.573372081457437
population,1500.0,0.5443867223810448
population,1500.0,0.5357065823007272
population,1500.0,0.5522146516688633
population,2000.0,0.5358124332948284
population,2000.0,0.5803298158653014
population,2000.0,0.5740632786305564
population,2000.0,0.5317985537933814
population,2000.0,0.5489026031506326
population,2500.0,0.5521457568212249
population,2500.0,0.5236286328046782
population,2500.0,0.5901130909578878
population,2500.0,0.5539743984399577
population,2500.0,0.5660336668898294
population,3000.0,0.5719495172837556
population,3000.0,0.5392946265708258
population,3000.0,0.5925470660600662
population,3000.0,0.5692730045108947
population,3000.0,0.571048836301806
population,3500.0,0.5719706958135977
population,3500.0,0.5564354667659716
population,3500.0,0.6075205656612395
population,3500.0,0.5678002261328281
population,3500.0,0.5878736249940408
population,4000.0,0.5766946564454556
population,4000.0,0.5709163090730431
population,4000.0,0.6119903617541675
population,4000.0,0.5765426386865238
population,4000.0,0.584009289149831
population,4500.0,0.5894993589819113
population,4500.0,0.5878908283337025
population,4500.0,0.6082665656816841
population,4500.0,0.5854640889606257
population,4500.0,0.5935729765402595
population,500.0,0.5013579491249872
population,500.0,0.5284729339860843
population,500.0,0.49234000399666034
population,500.0,0.49305355505273507
population,500.0,0.4982686787640266
population,5000.0,0.5914075253972855
population,5000.0,0.5904806060657812
population,5000.0,0.6068840030223679
population,5000.0,0.5893634157618696
population,5000.0,0.595056247111132
treecover,1000.0,0.6873386723763724
treecover,1000.0,0.7242726859737565
treecover,1000.0,0.7197149776013355
treecover,1000.0,0.6983683243073459
treecover,1000.0,0.6682936356062037
treecover,1500.0,0.7189600725827769
treecover,1500.0,0.7134229928786531
treecover,1500.0,0.7006309972682293
treecover,1500.0,0.6611625830125426
treecover,1500.0,0.6555825053431137
treecover,2000.0,0.6562345139551456
treecover,2000.0,0.7353559957275333
treecover,2000.0,0.6871061342296053
treecover,2000.0,0.6861334158710621
treecover,2000.0,0.644863399958192
treecover,2500.0,0.6381348490578562
treecover,2500.0,0.7319410357225598
treecover,2500.0,0.6951876054501438
treecover,2500.0,0.708122392923106
treecover,2500.0,0.6563552830853547
treecover,3000.0,0.6663961748285195
treecover,3000.0,0.726860926418586
treecover,3000.0,0.6760671447103754
treecover,3000.0,0.6892877136895089
treecover,3000.0,0.6777416952027433
treecover,3500.0,0.6657603416031579
treecover,3500.0,0.7240603494663194
treecover,3500.0,0.688752423601306
treecover,3500.0,0.6728760451666629
treecover,3500.0,0.6756497370471128
treecover,4000.0,0.6868548165383169
treecover,4000.0,0.7147858648365097
treecover,4000.0,0.7098981596140331
treecover,4000.0,0.6796523571574212
treecover,4000.0,0.6813387317321686
treecover,4500.0,0.6843169493256527
treecover,4500.0,0.7149500344195943
treecover,4500.0,0.714860507145362
treecover,4500.0,0.6795386977094806
treecover,4500.0,0.6811279954288334
treecover,500.0,0.6733909786758798
treecover,500.0,0.6725873502700559
treecover,500.0,0.5939956543373865
treecover,500.0,0.6415009815875956
treecover,500.0,0.6072609566786455
treecover,5000.0,0.6549275723250134
treecover,5000.0,0.7106844557813676
treecover,5000.0,0.7176638975935123
treecover,5000.0,0.6776291912868682
treecover,5000.0,0.6837810464941709
