label,Cost,Test R2
elevation,1000.0,0.27838908442159205
elevation,1000.0,0.2960385324410726
elevation,1000.0,0.41390742002856495
elevation,1000.0,0.18523209383986639
elevation,1000.0,0.30730669024953094
elevation,1500.0,0.3436991583410762
elevation,1500.0,0.3465120831516737
elevation,1500.0,0.4075631850214061
elevation,1500.0,0.289548565851085
elevation,1500.0,0.2353232187568376
elevation,2000.0,0.3913914462608763
elevation,2000.0,0.39382215158739153
elevation,2000.0,0.4340134041188374
elevation,2000.0,0.2691729128548148
elevation,2000.0,0.3282809909980038
elevation,2500.0,0.42680634818078345
elevation,2500.0,0.4274302920627082
elevation,2500.0,0.44377881384618945
elevation,2500.0,0.2859349510976158
elevation,2500.0,0.35116468220345287
elevation,3000.0,0.45069785213972313
elevation,3000.0,0.4561076902203479
elevation,3000.0,0.42054776432984164
elevation,3000.0,0.3160977903976553
elevation,3000.0,0.3869337767315766
elevation,3500.0,0.43506185520599683
elevation,3500.0,0.4484277111148438
elevation,3500.0,0.41145775257863704
elevation,3500.0,0.3479204477542206
elevation,3500.0,0.4012502665074782
elevation,4000.0,0.44271998490377096
elevation,4000.0,0.4403423128525925
elevation,4000.0,0.4208864803720539
elevation,4000.0,0.37438524959848185
elevation,4000.0,0.42126577294959644
elevation,4500.0,0.44488465174349656
elevation,4500.0,0.440228679927405
elevation,4500.0,0.4186601430264709
elevation,4500.0,0.36279924872545477
elevation,4500.0,0.2670358103602323
elevation,500.0,0.40947977528244517
elevation,500.0,0.40815081202021697
elevation,500.0,0.3147478805647065
elevation,500.0,0.33800267275332097
elevation,500.0,0.1023147766566852
elevation,5000.0,0.3271388705676267
elevation,5000.0,0.450067399584268
elevation,5000.0,0.4228786870749033
elevation,5000.0,0.2714716185160283
elevation,5000.0,0.43784444438059444
population,1000.0,0.5143115254853723
population,1000.0,0.5484535740433026
population,1000.0,0.5585567781997328
population,1000.0,0.5454905792274187
population,1000.0,0.5373274366412346
population,1500.0,0.5178368798603425
population,1500.0,0.5498957744871169
population,1500.0,0.5552931502742977
population,1500.0,0.5569897449554762
population,1500.0,0.5596493830104674
population,2000.0,0.545671503428111
population,2000.0,0.5429836018413535
population,2000.0,0.5685664974080629
population,2000.0,0.5591595019543547
population,2000.0,0.5888427075576509
population,2500.0,0.5582614564113225
population,2500.0,0.5545339862076804
population,2500.0,0.5673369424770817
population,2500.0,0.566222626265762
population,2500.0,0.5994468432991358
population,3000.0,0.5878946139456851
population,3000.0,0.5641891465426604
population,3000.0,0.5883660647853358
population,3000.0,0.5814856135523401
population,3000.0,0.605013448932836
population,3500.0,0.5913658589768325
population,3500.0,0.5737576936361259
population,3500.0,0.6011818936653874
population,3500.0,0.5830529119918298
population,3500.0,0.6127933292622403
population,4000.0,0.6004131734058877
population,4000.0,0.5774100082814427
population,4000.0,0.6121862403246151
population,4000.0,0.5903156703804335
population,4000.0,0.603399831787198
population,4500.0,0.6089954539807286
population,4500.0,0.5899814170194063
population,4500.0,0.617611588599341
population,4500.0,0.5796984584057716
population,4500.0,0.6109204315715557
population,500.0,0.46272152215716744
population,500.0,0.5031025855330105
population,500.0,0.4920977209377674
population,500.0,0.47536457987366454
population,500.0,0.5108862225761708
population,5000.0,0.6167319388286222
population,5000.0,0.5914155310948986
population,5000.0,0.6248835274696813
population,5000.0,0.5868489326249334
population,5000.0,0.6144705779176174
treecover,1000.0,0.8519614044638294
treecover,1000.0,0.8527700334835209
treecover,1000.0,0.8336729386412438
treecover,1000.0,0.8289145340504119
treecover,1000.0,0.8257538292159435
treecover,1500.0,0.8713694656587123
treecover,1500.0,0.8697567935813546
treecover,1500.0,0.8635360383708948
treecover,1500.0,0.8414415645467286
treecover,1500.0,0.8382316013891661
treecover,2000.0,0.8720670416619818
treecover,2000.0,0.8744672971099486
treecover,2000.0,0.8741334349558949
treecover,2000.0,0.8533719615707123
treecover,2000.0,0.853660602674565
treecover,2500.0,0.8711911260362948
treecover,2500.0,0.8736805115309538
treecover,2500.0,0.8796478905782414
treecover,2500.0,0.8784155444630557
treecover,2500.0,0.8526736542841733
treecover,3000.0,0.8779571613662788
treecover,3000.0,0.8777178456495146
treecover,3000.0,0.8817169850599
treecover,3000.0,0.8809419695530781
treecover,3000.0,0.8632748746995533
treecover,3500.0,0.8771994168137354
treecover,3500.0,0.8770653771990448
treecover,3500.0,0.8830905715316286
treecover,3500.0,0.8830100097237515
treecover,3500.0,0.8593578062983676
treecover,4000.0,0.8815835893979842
treecover,4000.0,0.8818276582383249
treecover,4000.0,0.8826640908208234
treecover,4000.0,0.8821241873287723
treecover,4000.0,0.864730494475389
treecover,4500.0,0.882876244756539
treecover,4500.0,0.8844600663174201
treecover,4500.0,0.8651000773227939
treecover,4500.0,0.8810662972621365
treecover,4500.0,0.8687343057610011
treecover,500.0,0.8245854862650152
treecover,500.0,0.8312455601841717
treecover,500.0,0.8116675539886165
treecover,500.0,0.8166848883324493
treecover,500.0,0.798902095724094
treecover,5000.0,0.8817864290788412
treecover,5000.0,0.8816970070789367
treecover,5000.0,0.8645521863048
treecover,5000.0,0.8822783346176011
treecover,5000.0,0.8726867588510487
