label,Cost,Test R2
elevation,1000.0,0.5007223059728385
elevation,1000.0,0.49981919990045476
elevation,1000.0,0.4674488536954887
elevation,1000.0,0.5335437974107271
elevation,1000.0,0.4763649441075102
elevation,1500.0,0.5010452694660448
elevation,1500.0,0.50793058861089
elevation,1500.0,0.5119175280100658
elevation,1500.0,0.5216237560652491
elevation,1500.0,0.516937487037602
elevation,2000.0,0.5322883556983633
elevation,2000.0,0.5212746337806091
elevation,2000.0,0.5141059233678213
elevation,2000.0,0.5398761312213505
elevation,2000.0,0.5164003210675779
elevation,2500.0,0.5294685139889841
elevation,2500.0,0.5264860540309755
elevation,2500.0,0.5248193085885848
elevation,2500.0,0.529117019550468
elevation,2500.0,0.5272228773761162
elevation,3000.0,0.5449494854184475
elevation,3000.0,0.5377884683717262
elevation,3000.0,0.5384596339240856
elevation,3000.0,0.5223101172470686
elevation,3000.0,0.5389359513423297
elevation,3500.0,0.5465821694985953
elevation,3500.0,0.5440316659869755
elevation,3500.0,0.5457618004246987
elevation,3500.0,0.5520258600307266
elevation,3500.0,0.5395147975468726
elevation,4000.0,0.550729696870558
elevation,4000.0,0.5480418333316585
elevation,4000.0,0.5613198329068554
elevation,4000.0,0.5520141205446432
elevation,4000.0,0.5437864569086779
elevation,4500.0,0.5520748467356154
elevation,4500.0,0.556946869362001
elevation,4500.0,0.5627707726839355
elevation,4500.0,0.5646570739008531
elevation,4500.0,0.5490634614628338
elevation,500.0,0.4910182144942995
elevation,500.0,0.4003484053510248
elevation,500.0,0.45569135259108806
elevation,500.0,0.4246926602741957
elevation,500.0,0.4308701727114198
elevation,5000.0,0.5573325363731825
elevation,5000.0,0.5554627905344496
elevation,5000.0,0.5539831874596539
elevation,5000.0,0.5694990648080958
elevation,5000.0,0.552126875197269
population,1000.0,0.5410239639594129
population,1000.0,0.5230586769961258
population,1000.0,0.5270634702676549
population,1000.0,0.5677455574257837
population,1000.0,0.5496555833156791
population,1500.0,0.5820282626685171
population,1500.0,0.5675552849493676
population,1500.0,0.5298388339686748
population,1500.0,0.578063535710405
population,1500.0,0.5781716065642338
population,2000.0,0.6012376495065744
population,2000.0,0.5852075936595008
population,2000.0,0.5841851040192774
population,2000.0,0.5862306658595635
population,2000.0,0.602732026181882
population,2500.0,0.6124180942908177
population,2500.0,0.6008882902374981
population,2500.0,0.594028961998031
population,2500.0,0.5992175242079136
population,2500.0,0.600772285186058
population,3000.0,0.6214789747318266
population,3000.0,0.6048546921083809
population,3000.0,0.6116888816975089
population,3000.0,0.6075064295307826
population,3000.0,0.6047513764436128
population,3500.0,0.6274113438940938
population,3500.0,0.6103209631386681
population,3500.0,0.6217401943287788
population,3500.0,0.6178204621618961
population,3500.0,0.6189776486686159
population,4000.0,0.6354347411003658
population,4000.0,0.6119779294781771
population,4000.0,0.628788399190475
population,4000.0,0.6259423344393817
population,4000.0,0.624480378622785
population,4500.0,0.6345561826858093
population,4500.0,0.6189740788345056
population,4500.0,0.631567076018444
population,4500.0,0.6286426232388379
population,4500.0,0.6281570319529169
population,500.0,0.5135658931261262
population,500.0,0.5172098331350782
population,500.0,0.48063595952967475
population,500.0,0.5078561376754548
population,500.0,0.5147910558863935
population,5000.0,0.6372027544911205
population,5000.0,0.6227598954302298
population,5000.0,0.6342578262766322
population,5000.0,0.6291798985978942
population,5000.0,0.6300096802474592
treecover,1000.0,0.834651938194651
treecover,1000.0,0.814434049375333
treecover,1000.0,0.8425654323405769
treecover,1000.0,0.8460503471995717
treecover,1000.0,0.8350965406591405
treecover,1500.0,0.8503211085462854
treecover,1500.0,0.8524193314339521
treecover,1500.0,0.856262003292532
treecover,1500.0,0.8472328704809002
treecover,1500.0,0.8547792915610585
treecover,2000.0,0.8532002735128386
treecover,2000.0,0.8590880880312076
treecover,2000.0,0.8607374301565571
treecover,2000.0,0.8536304333279734
treecover,2000.0,0.8633536837699751
treecover,2500.0,0.8582050501655099
treecover,2500.0,0.8623920017263461
treecover,2500.0,0.8612205174415645
treecover,2500.0,0.8604359321283964
treecover,2500.0,0.8650863812332074
treecover,3000.0,0.8611151571224194
treecover,3000.0,0.8649100329946606
treecover,3000.0,0.8627561015481207
treecover,3000.0,0.8636929611824015
treecover,3000.0,0.8662214348345617
treecover,3500.0,0.8622742927395292
treecover,3500.0,0.866528079808881
treecover,3500.0,0.8634727557644253
treecover,3500.0,0.8620975334599432
treecover,3500.0,0.8678661011164365
treecover,4000.0,0.8652063171565656
treecover,4000.0,0.8679043525248451
treecover,4000.0,0.8666384243758165
treecover,4000.0,0.8609898359029942
treecover,4000.0,0.8701920744771128
treecover,4500.0,0.8685855091122208
treecover,4500.0,0.8699004072583317
treecover,4500.0,0.8677387710349377
treecover,4500.0,0.8654866644039247
treecover,4500.0,0.8717716951588995
treecover,500.0,0.7967581440823501
treecover,500.0,0.8141362179429261
treecover,500.0,0.78651862402081
treecover,500.0,0.7851644133628618
treecover,500.0,0.8156940884462514
treecover,5000.0,0.8686701723055466
treecover,5000.0,0.8700644776264584
treecover,5000.0,0.8680636891716376
treecover,5000.0,0.8659559702002236
treecover,5000.0,0.8714719371870114
