label,Cost,Test R2
elevation,1000.0,0.42700361873497117
elevation,1000.0,0.4272642279080434
elevation,1001.0,0.4295640885800843
elevation,1001.0,0.4269509326494644
elevation,1500.0,0.4868917553588201
elevation,1500.0,0.4868917553588201
elevation,1500.0,0.4868917553588201
elevation,1500.0,0.4868917553588201
elevation,1501.0,0.48741153045689645
elevation,1999.0,0.5122502786801804
elevation,1999.0,0.5131231059059393
elevation,2000.0,0.5131221668651424
elevation,2000.0,0.5120676611012063
elevation,2001.0,0.5130109466428112
elevation,2499.0,0.5260919300561817
elevation,2499.0,0.5266398062794428
elevation,2501.0,0.5263861857409633
elevation,2501.0,0.5263786708035393
elevation,2501.0,0.5262461816664885
elevation,2998.0,0.5359061022162226
elevation,2999.0,0.5357805844909871
elevation,2999.0,0.5358581354737701
elevation,3001.0,0.536050850624353
elevation,3001.0,0.5360233809990831
elevation,3499.0,0.5512811611817559
elevation,3500.0,0.5511754429128888
elevation,3500.0,0.5511754429128888
elevation,3500.0,0.5511754429128888
elevation,3501.0,0.551101044127803
elevation,3998.0,0.5443306574265825
elevation,4000.0,0.5443203277936468
elevation,4000.0,0.544296434864079
elevation,4001.0,0.5442877247554989
elevation,4001.0,0.5442877247554989
elevation,4499.0,0.5473751072681783
elevation,4499.0,0.547321482521829
elevation,4499.0,0.5473751072681783
elevation,4500.0,0.5473538554449368
elevation,4500.0,0.5473800794804824
elevation,499.0,0.41426841056215413
elevation,499.0,0.4043701511364155
elevation,4999.0,0.5535059780452294
elevation,500.0,0.41146628973595223
elevation,500.0,0.4048775930747337
elevation,500.0,0.41090161967685135
elevation,5000.0,0.553468687255728
elevation,5000.0,0.5534087591972685
elevation,5001.0,0.553561904602865
elevation,5003.0,0.5535531336459691
elevation,998.0,0.4279927607352365
population,1000.0,0.5246418845860799
population,1000.0,0.5254773019311842
population,1001.0,0.5254540203389129
population,1499.0,0.5593907460975013
population,1500.0,0.5496293131511272
population,1500.0,0.5579716454314038
population,1502.0,0.54932529919377
population,1502.0,0.5492830341003339
population,1998.0,0.5769545822987494
population,1999.0,0.5770813444509524
population,1999.0,0.5771383331684337
population,2000.0,0.5771221502489705
population,2001.0,0.5772886928380208
population,2499.0,0.5909995695892225
population,2499.0,0.5912593358644551
population,2501.0,0.5909505399260511
population,2501.0,0.5908675272331458
population,2502.0,0.5911844640314816
population,3000.0,0.6058113564047853
population,3000.0,0.6058113564047853
population,3001.0,0.6057472356109943
population,3001.0,0.6061563746985572
population,3001.0,0.6057472356109943
population,3499.0,0.6118854204299071
population,3500.0,0.6117326517405868
population,3500.0,0.6119215965719542
population,3500.0,0.6117514908949848
population,3501.0,0.6119537602565834
population,3999.0,0.6135277590150456
population,3999.0,0.6135510762856647
population,3999.0,0.6133949493988534
population,4001.0,0.6134132241723156
population,4002.0,0.6134415596339926
population,4498.0,0.6139752266756897
population,4498.0,0.6139752266756897
population,4499.0,0.6141151382961796
population,4499.0,0.6141151382961796
population,4499.0,0.6139817635578606
population,499.0,0.5096983082793646
population,499.0,0.5110018858651135
population,4999.0,0.6197418202782463
population,4999.0,0.6189086218259117
population,500.0,0.5100206125034861
population,5000.0,0.6196978364680685
population,5000.0,0.6188981040902231
population,5001.0,0.6191400841488641
population,501.0,0.5099599728951695
population,501.0,0.5099599728951695
population,999.0,0.5257811033454711
population,999.0,0.5269228584035341
treecover,1000.0,0.8398696025782
treecover,1000.0,0.8398659896933731
treecover,1001.0,0.8398173926916175
treecover,1001.0,0.8398917459169434
treecover,1500.0,0.8567563392187785
treecover,1500.0,0.8567563392187785
treecover,1500.0,0.8567563392187785
treecover,1500.0,0.8567563392187785
treecover,1501.0,0.8567478574519926
treecover,1999.0,0.859451145461858
treecover,1999.0,0.8595443638324888
treecover,2000.0,0.8596001586400434
treecover,2000.0,0.8594272082841979
treecover,2001.0,0.8595377312733008
treecover,2499.0,0.8672892025683396
treecover,2499.0,0.8669833894253429
treecover,2501.0,0.8672952490463808
treecover,2501.0,0.8672715176387297
treecover,2501.0,0.8672869852641303
treecover,2998.0,0.8730192159771153
treecover,2999.0,0.8730953237602406
treecover,2999.0,0.8729585000473316
treecover,3001.0,0.8730669575968177
treecover,3001.0,0.873052402121206
treecover,3499.0,0.873049898078951
treecover,3500.0,0.8731538229638451
treecover,3500.0,0.8731538229638451
treecover,3500.0,0.8731538229638451
treecover,3501.0,0.8732063821893777
treecover,3998.0,0.8748858114647184
treecover,4000.0,0.8748842480801505
treecover,4000.0,0.8748716319822852
treecover,4001.0,0.8748689205792332
treecover,4001.0,0.8748689205792332
treecover,4499.0,0.874868453172609
treecover,4499.0,0.8748685338183195
treecover,4499.0,0.874868453172609
treecover,4500.0,0.8748700447629855
treecover,4500.0,0.8748731644645641
treecover,499.0,0.8031691406102716
treecover,499.0,0.810139859323349
treecover,4999.0,0.8753906289255391
treecover,500.0,0.801213345294617
treecover,500.0,0.8107212597233904
treecover,500.0,0.8073548972507488
treecover,5000.0,0.8753426988891199
treecover,5000.0,0.8752609561190307
treecover,5001.0,0.8753560178526698
treecover,5003.0,0.875391553101588
treecover,998.0,0.8414151907133949
