label,Cost,Test R2
elevation,1000.0,-7.095237762399922
elevation,1002.0,-7.107351223399522
elevation,1002.0,-7.107351223399522
elevation,1499.0,-8.764492851544052
elevation,1500.0,-6.469959597171091
elevation,1500.0,-6.4788050434911515
elevation,1500.0,-6.4788050434911515
elevation,1501.0,-8.760578695960124
elevation,1999.0,-8.227473502962082
elevation,1999.0,-8.227473502962082
elevation,1999.0,-8.246669102030811
elevation,2000.0,-8.246852259741495
elevation,2001.0,-8.244143743378805
elevation,2499.0,-8.467919877696993
elevation,2499.0,-8.462025119120096
elevation,2499.0,-8.467919877696993
elevation,2500.0,-8.468308184218898
elevation,2501.0,-8.534640607787509
elevation,2999.0,-7.604681890806107
elevation,3000.0,-7.600367089859635
elevation,3000.0,-7.600367089859635
elevation,3000.0,-7.61032571665892
elevation,3000.0,-7.600367089859635
elevation,3499.0,-7.6694750086757
elevation,3500.0,-7.651084411701554
elevation,3500.0,-7.670046295969897
elevation,3501.0,-7.681612891473877
elevation,3501.0,-7.674199099832071
elevation,3998.0,-8.178880207856402
elevation,4000.0,-8.225190353177895
elevation,4000.0,-8.215327176067067
elevation,4001.0,-8.20268644664427
elevation,4001.0,-8.212527328028004
elevation,4499.0,-8.134637118003925
elevation,4499.0,-8.134637118003925
elevation,4499.0,-8.134637118003925
elevation,4501.0,-8.139226280946096
elevation,4501.0,-8.140213641453439
elevation,499.0,-8.147401753072211
elevation,4999.0,-8.51499675794473
elevation,500.0,-8.132302430392487
elevation,5000.0,-8.520201121261703
elevation,5000.0,-8.520201121261703
elevation,5000.0,-8.560469540081789
elevation,5000.0,-8.520201121261703
elevation,501.0,-8.184573344707635
elevation,501.0,-8.087814406909622
elevation,501.0,-8.184573344707635
elevation,999.0,-8.983593808564887
elevation,999.0,-8.974374851540084
population,1000.0,0.15640432278560268
population,1000.0,0.15306025739075502
population,1001.0,0.15617083205190307
population,1499.0,0.04983443779800312
population,1499.0,0.04983443779800312
population,1500.0,0.05035227332460601
population,1500.0,0.049768453334820384
population,1501.0,0.05068024091441681
population,1999.0,0.20233881320941027
population,2000.0,0.19806813615599528
population,2000.0,0.1947958885287372
population,2001.0,0.19534977982975166
population,2001.0,0.19534977982975166
population,2499.0,0.2145196632435331
population,2500.0,0.2145926830025091
population,2500.0,0.2145926830025091
population,2501.0,0.2150388637397196
population,2501.0,0.2150388637397196
population,3000.0,0.24511499877489829
population,3000.0,0.24511499877489829
population,3000.0,0.24511499877489829
population,3000.0,0.24511499877489829
population,3001.0,0.2451928744746743
population,3499.0,0.28616067685373014
population,3500.0,0.28629050957758406
population,3500.0,0.28629050957758406
population,3500.0,0.28629050957758406
population,3500.0,0.28629050957758406
population,3999.0,0.2954112138375331
population,4000.0,0.29434854907708186
population,4000.0,0.28730586547274406
population,4000.0,0.28730586547274406
population,4001.0,0.2870349686711815
population,4499.0,0.2773884934288966
population,4500.0,0.2772412765831519
population,4500.0,0.2772412765831519
population,4501.0,0.27757443357811173
population,4501.0,0.2772669825399797
population,499.0,-0.0036986266657272893
population,4999.0,0.2439077265994949
population,4999.0,0.24245547222733954
population,500.0,-0.003739890263132928
population,500.0,0.010578755143641705
population,500.0,-0.003279911525764012
population,500.0,-0.003739890263132928
population,5000.0,0.24261463989646992
population,5000.0,0.24351920933094928
population,5000.0,0.24351920933094928
population,998.0,0.153083430107808
population,999.0,0.15335068428153553
treecover,1000.0,0.6290987655486048
treecover,1002.0,0.628202439226758
treecover,1002.0,0.628202439226758
treecover,1499.0,0.6977402549768552
treecover,1500.0,0.6975740499765741
treecover,1500.0,0.6978201759599332
treecover,1500.0,0.6978201759599332
treecover,1501.0,0.6980996874295828
treecover,1999.0,0.6868238027032285
treecover,1999.0,0.6868238027032285
treecover,1999.0,0.6867229068178159
treecover,2000.0,0.6867204406861762
treecover,2001.0,0.6867222123407173
treecover,2499.0,0.648362389347413
treecover,2499.0,0.6483274666262793
treecover,2499.0,0.648362389347413
treecover,2500.0,0.6483375495418877
treecover,2501.0,0.6484171567483787
treecover,2999.0,0.6394306592816799
treecover,3000.0,0.6393031049951874
treecover,3000.0,0.6393031049951874
treecover,3000.0,0.6391320884690941
treecover,3000.0,0.6393031049951874
treecover,3499.0,0.6406039532190984
treecover,3500.0,0.6408277418950151
treecover,3500.0,0.6408189097149941
treecover,3501.0,0.6404340473044351
treecover,3501.0,0.6408155551146562
treecover,3998.0,0.6454121101592809
treecover,4000.0,0.6453229629887506
treecover,4000.0,0.6452929657902899
treecover,4001.0,0.645390544704619
treecover,4001.0,0.6454202545183969
treecover,4499.0,0.6361194394338343
treecover,4499.0,0.6361194394338343
treecover,4499.0,0.6361194394338343
treecover,4501.0,0.6367823677865889
treecover,4501.0,0.6360979742770032
treecover,499.0,0.6535005300177257
treecover,4999.0,0.6530348626341292
treecover,500.0,0.6051055924940538
treecover,5000.0,0.6530218940436333
treecover,5000.0,0.6530218940436333
treecover,5000.0,0.6496540676950439
treecover,5000.0,0.6530218940436333
treecover,501.0,0.6530521414456617
treecover,501.0,0.6518767993317625
treecover,501.0,0.6530521414456617
treecover,999.0,0.6297161378593494
treecover,999.0,0.6292261137125519
