label,Cost,Test R2
elevation,1000.0,-7.932604021153253
elevation,1000.0,-11.55399049619092
elevation,1000.0,-9.738885291858635
elevation,1000.0,-7.008574379043157
elevation,1000.0,-7.5692775897149875
elevation,1500.0,-7.742169301357057
elevation,1500.0,-9.094630660325532
elevation,1500.0,-6.287692016411229
elevation,1500.0,-8.40487726328228
elevation,1500.0,-7.338387379013019
elevation,2000.0,-7.3483838616017465
elevation,2000.0,-9.492024047034834
elevation,2000.0,-8.24819216041333
elevation,2000.0,-8.081951687945116
elevation,2000.0,-7.920450779794642
elevation,2500.0,-7.0409352628782695
elevation,2500.0,-9.728672492559946
elevation,2500.0,-8.877098457175906
elevation,2500.0,-7.766203367165749
elevation,2500.0,-7.9358173375518355
elevation,3000.0,-7.385146230810751
elevation,3000.0,-9.521846371808353
elevation,3000.0,-8.475517209372171
elevation,3000.0,-10.428219037336076
elevation,3000.0,-7.8157589638900085
elevation,3500.0,-7.751791227557314
elevation,3500.0,-9.02639651358167
elevation,3500.0,-8.35506093864741
elevation,3500.0,-8.71919924890353
elevation,3500.0,-8.024350198097448
elevation,4000.0,-7.602533600962829
elevation,4000.0,-8.596847717934825
elevation,4000.0,-7.908114619763991
elevation,4000.0,-13.369375577641975
elevation,4000.0,-7.991182927332556
elevation,4500.0,-10.39374301596706
elevation,4500.0,-7.701834107722002
elevation,4500.0,-7.229139992214167
elevation,4500.0,-12.27060207250881
elevation,4500.0,-9.674614242491186
elevation,500.0,-8.809615504082371
elevation,500.0,-8.285848848194941
elevation,500.0,-9.963534622734587
elevation,500.0,-7.743535904208278
elevation,500.0,-8.81647249117557
elevation,5000.0,-9.039217105434462
elevation,5000.0,-7.5926667446711935
elevation,5000.0,-6.995219336354943
elevation,5000.0,-11.606074176634518
elevation,5000.0,-9.21901336828797
population,1000.0,0.07550628840491236
population,1000.0,0.2493470061515255
population,1000.0,0.2972009199636274
population,1000.0,0.34968670842576477
population,1000.0,0.2362762986632353
population,1500.0,0.1779591023508802
population,1500.0,0.3299760707238054
population,1500.0,0.26195050753713756
population,1500.0,0.35509363097966196
population,1500.0,0.1592511528116981
population,2000.0,0.24783612015621725
population,2000.0,0.3537117662395154
population,2000.0,0.29974317094576175
population,2000.0,0.34692889240393265
population,2000.0,0.23972481268042334
population,2500.0,0.23706902511355776
population,2500.0,0.3099805318471507
population,2500.0,0.2194932011081029
population,2500.0,0.354465198045393
population,2500.0,0.23912221427785318
population,3000.0,0.3078293077809875
population,3000.0,0.35144748651840385
population,3000.0,0.27522666880185065
population,3000.0,0.2782583328422561
population,3000.0,0.293801584123768
population,3500.0,0.35901297063356175
population,3500.0,0.3623149205665849
population,3500.0,0.25698906449730485
population,3500.0,0.30417559843963327
population,3500.0,0.32172826615094763
population,4000.0,0.34481409552305964
population,4000.0,0.331389286387594
population,4000.0,0.2778948363217433
population,4000.0,0.2965832144060615
population,4000.0,0.3494105760854328
population,4500.0,0.3019696945021755
population,4500.0,0.34242070462303187
population,4500.0,0.2845520705456581
population,4500.0,0.39531573250376073
population,4500.0,0.34850042131665493
population,500.0,-0.21788171198265194
population,500.0,0.05912696869785672
population,500.0,0.07847464375333646
population,500.0,0.313490142758425
population,500.0,0.2554387632502162
population,5000.0,0.2981978056812804
population,5000.0,0.3399394647835018
population,5000.0,0.27902081211566376
population,5000.0,0.389790939503572
population,5000.0,0.35669573253879716
treecover,1000.0,0.5202172751653411
treecover,1000.0,0.5819037649771752
treecover,1000.0,0.6133934620402357
treecover,1000.0,0.6439369794889555
treecover,1000.0,0.6340123804537172
treecover,1500.0,0.6357349057241866
treecover,1500.0,0.5961065475987315
treecover,1500.0,0.6199503470728165
treecover,1500.0,0.6123672636211638
treecover,1500.0,0.6586624503720966
treecover,2000.0,0.6218423520660223
treecover,2000.0,0.6350783638061398
treecover,2000.0,0.6209528349672667
treecover,2000.0,0.6691472606063009
treecover,2000.0,0.6363651639899359
treecover,2500.0,0.6565150734482574
treecover,2500.0,0.6691271817457993
treecover,2500.0,0.6414945949265003
treecover,2500.0,0.663661062170728
treecover,2500.0,0.5952098792489857
treecover,3000.0,0.6577401186926033
treecover,3000.0,0.6635548183820577
treecover,3000.0,0.6476541478851674
treecover,3000.0,0.6760515953003929
treecover,3000.0,0.6434732869311309
treecover,3500.0,0.6737538078723997
treecover,3500.0,0.647160395204746
treecover,3500.0,0.6446382603793833
treecover,3500.0,0.6866432191356622
treecover,3500.0,0.6195285111140345
treecover,4000.0,0.6991177044270384
treecover,4000.0,0.6373863915241087
treecover,4000.0,0.646372596174748
treecover,4000.0,0.6750600587989476
treecover,4000.0,0.6306568805016626
treecover,4500.0,0.7031622953855019
treecover,4500.0,0.6483935544252537
treecover,4500.0,0.6823629320724072
treecover,4500.0,0.6899980074462309
treecover,4500.0,0.6304686131830199
treecover,500.0,0.4256713315287428
treecover,500.0,0.5406684453368926
treecover,500.0,0.5497731156267456
treecover,500.0,0.5753107263662416
treecover,500.0,0.5837944776282376
treecover,5000.0,0.6921057348647291
treecover,5000.0,0.6579533242726523
treecover,5000.0,0.6858444805348589
treecover,5000.0,0.6857994776953381
treecover,5000.0,0.6470389343773342
