label,Cost,Test R2
elevation,1000.0,0.28663032574772784
elevation,1001.0,0.2906072914967215
elevation,1001.0,0.2908553802260716
elevation,1001.0,0.29015412341304603
elevation,1500.0,0.3667243312794408
elevation,1500.0,0.36584904248832795
elevation,1500.0,0.36584904248832795
elevation,1500.0,0.36584904248832795
elevation,1500.0,0.36584904248832795
elevation,1999.0,0.39473905055566627
elevation,1999.0,0.39473905055566627
elevation,1999.0,0.39504408620225395
elevation,2001.0,0.3961192974307951
elevation,2002.0,0.39596125809087546
elevation,2499.0,0.4120845629775227
elevation,2500.0,0.41117363825925224
elevation,2500.0,0.4112420427178417
elevation,2501.0,0.4114972256413346
elevation,2502.0,0.4115938571067099
elevation,2998.0,0.41776794683373886
elevation,2999.0,0.41830246746161026
elevation,2999.0,0.41781448870567905
elevation,3001.0,0.4177625863792721
elevation,3002.0,0.4177726535803068
elevation,3499.0,0.4370222022549889
elevation,3500.0,0.43703782758565424
elevation,3501.0,0.43712736263312724
elevation,3501.0,0.43702845972069615
elevation,3502.0,0.4370469064234478
elevation,3997.0,0.42377334199461925
elevation,3999.0,0.4237784452915997
elevation,3999.0,0.4238855995212376
elevation,4001.0,0.4238880673122416
elevation,4001.0,0.4238880673122416
elevation,4498.0,0.4257211988411892
elevation,4499.0,0.42556263427964647
elevation,4500.0,0.42576658143397916
elevation,4501.0,0.39249912659744024
elevation,4501.0,0.39249912659744024
elevation,499.0,0.29119709912242087
elevation,499.0,0.2961778994665808
elevation,499.0,0.2824168080444739
elevation,4999.0,0.43502082724958535
elevation,500.0,0.2832538282301956
elevation,500.0,0.2918632075502411
elevation,5000.0,0.4354626165738208
elevation,5000.0,0.4350663981984094
elevation,5000.0,0.434965278506953
elevation,5001.0,0.43560246921566625
elevation,999.0,0.29125266028259045
population,1000.0,0.407012677506176
population,1000.0,0.4077063584533238
population,1001.0,0.4076663336194416
population,1499.0,0.43786324981041735
population,1499.0,0.4477324611642107
population,1501.0,0.4464709451375224
population,1501.0,0.44678268081067685
population,1502.0,0.43754743569912313
population,1998.0,0.4703545605989643
population,1999.0,0.47074394539026954
population,2000.0,0.4710862209656631
population,2001.0,0.4710189223776525
population,2001.0,0.4710189223776525
population,2499.0,0.48569643883889557
population,2500.0,0.4864556880631785
population,2501.0,0.48572719762991035
population,2501.0,0.48553162652391435
population,2501.0,0.4858164889651131
population,3000.0,0.5057982277536996
population,3000.0,0.5069315704455603
population,3000.0,0.5056081858311379
population,3000.0,0.5056081858311379
population,3000.0,0.5066824018589945
population,3499.0,0.5122998538087258
population,3499.0,0.5122998538087258
population,3499.0,0.5126031430092017
population,3500.0,0.51258031442377
population,3501.0,0.5119580581415555
population,3999.0,0.5126939300174922
population,4000.0,0.512227439771322
population,4000.0,0.5125970223138072
population,4001.0,0.5129377760446288
population,4002.0,0.5125968066666156
population,4499.0,0.5107562598832489
population,4499.0,0.5107562598832489
population,4500.0,0.5110439327602256
population,4500.0,0.5107042501029824
population,4501.0,0.5109920119359272
population,499.0,0.3935234669205063
population,499.0,0.39591846450338264
population,4998.0,0.5168982021433701
population,4999.0,0.5169085777190459
population,500.0,0.3941658206428401
population,500.0,0.3933236618808553
population,5000.0,0.5169439227575763
population,5000.0,0.5167444704716766
population,5001.0,0.5173485875980943
population,501.0,0.393972627984049
population,998.0,0.40981501112070207
population,999.0,0.40818671853834654
treecover,1000.0,0.7803573704598644
treecover,1001.0,0.7802287074686084
treecover,1001.0,0.780292556030698
treecover,1001.0,0.7804796636309765
treecover,1500.0,0.8013772651443638
treecover,1500.0,0.8002542932613681
treecover,1500.0,0.8002542932613681
treecover,1500.0,0.8002542932613681
treecover,1500.0,0.8002542932613681
treecover,1999.0,0.8014184272065137
treecover,1999.0,0.8014184272065137
treecover,1999.0,0.7997892054236878
treecover,2001.0,0.8016179888609032
treecover,2002.0,0.801576649368655
treecover,2499.0,0.8094528805005031
treecover,2500.0,0.8099285164258867
treecover,2500.0,0.8099506409745287
treecover,2501.0,0.8099469424514985
treecover,2502.0,0.8099260941648828
treecover,2998.0,0.8184111590265397
treecover,2999.0,0.8179468996999735
treecover,2999.0,0.8185908986200908
treecover,3001.0,0.8185049226765441
treecover,3002.0,0.8185993347941931
treecover,3499.0,0.8159587529842983
treecover,3500.0,0.8159334064902283
treecover,3501.0,0.8159638659732633
treecover,3501.0,0.8159463244161941
treecover,3502.0,0.8159395781119736
treecover,3997.0,0.8176790836832042
treecover,3999.0,0.8176316245098195
treecover,3999.0,0.8175257760762152
treecover,4001.0,0.8175226369581279
treecover,4001.0,0.8175226369581279
treecover,4498.0,0.8163423153106973
treecover,4499.0,0.8164591255353784
treecover,4500.0,0.8165782813236675
treecover,4501.0,0.8166154188709307
treecover,4501.0,0.8166154188709307
treecover,499.0,0.7469104123039647
treecover,499.0,0.7423370056388132
treecover,499.0,0.752099817427233
treecover,4999.0,0.8155166746060062
treecover,500.0,0.75309785587226
treecover,500.0,0.7470774658654356
treecover,5000.0,0.8154432780939892
treecover,5000.0,0.8156084042778127
treecover,5000.0,0.8154957048308498
treecover,5001.0,0.8155948324896406
treecover,999.0,0.7822429935648862
