label,Cost,Test R2
elevation,1000.0,0.3815312326547755
elevation,1000.0,0.37642451166733415
elevation,1000.0,0.33205485449086136
elevation,1000.0,0.35650587067808925
elevation,1000.0,0.4066491917014994
elevation,1500.0,0.40855225195448
elevation,1500.0,0.4118902052783695
elevation,1500.0,0.3636689689752719
elevation,1500.0,0.3586101843925459
elevation,1500.0,0.4292724759592653
elevation,2000.0,0.4382593975895661
elevation,2000.0,0.44581669045171035
elevation,2000.0,0.3848730198996435
elevation,2000.0,0.3569712932893879
elevation,2000.0,0.4390238108869263
elevation,2500.0,0.45684938352446247
elevation,2500.0,0.4654661808045554
elevation,2500.0,0.38337825670119074
elevation,2500.0,0.3888535295164939
elevation,2500.0,0.4338254947384861
elevation,3000.0,0.45740660101872066
elevation,3000.0,0.4629075070772043
elevation,3000.0,0.37453879903143383
elevation,3000.0,0.4117394159579234
elevation,3000.0,0.4333003021631848
elevation,3500.0,0.45982757956417175
elevation,3500.0,0.46577753737168537
elevation,3500.0,0.3854832375444138
elevation,3500.0,0.41465688685525104
elevation,3500.0,0.43710181060065745
elevation,4000.0,0.4715344448544935
elevation,4000.0,0.472949374474282
elevation,4000.0,0.4026463423984601
elevation,4000.0,0.4243861035480472
elevation,4000.0,0.43721840300968495
elevation,4500.0,0.46680202751102173
elevation,4500.0,0.4702500196726861
elevation,4500.0,0.41793651114765706
elevation,4500.0,0.4317346443080743
elevation,4500.0,0.44105157634273817
elevation,500.0,0.37921713033626847
elevation,500.0,0.401927636178972
elevation,500.0,0.2017251511757735
elevation,500.0,0.3744375471083158
elevation,500.0,0.3392426369174777
elevation,5000.0,0.4684114227232733
elevation,5000.0,0.47091002838822793
elevation,5000.0,0.4194000710545138
elevation,5000.0,0.4386885954367411
elevation,5000.0,0.44167989103288074
population,1000.0,0.4113428088565625
population,1000.0,0.4169515175769447
population,1000.0,0.4726486355148223
population,1000.0,0.41828062991441783
population,1000.0,0.3913062619276423
population,1500.0,0.4482849484731626
population,1500.0,0.42980436843564285
population,1500.0,0.48933467189753854
population,1500.0,0.477568419097832
population,1500.0,0.4771023307410177
population,2000.0,0.46328821644501683
population,2000.0,0.43689162174729634
population,2000.0,0.5107121060460063
population,2000.0,0.48093431629219074
population,2000.0,0.4937522109220618
population,2500.0,0.46988981994882273
population,2500.0,0.4636533732845718
population,2500.0,0.5109626438471742
population,2500.0,0.4787100626342895
population,2500.0,0.4894126335379879
population,3000.0,0.4896463968091169
population,3000.0,0.46330355433136905
population,3000.0,0.5255373154235794
population,3000.0,0.4856512786965401
population,3000.0,0.5049229972522755
population,3500.0,0.5162334144689793
population,3500.0,0.47464245380624825
population,3500.0,0.5344033410880984
population,3500.0,0.49618859266342297
population,3500.0,0.5157952206164245
population,4000.0,0.5269115697080395
population,4000.0,0.48237977121481035
population,4000.0,0.5196309247292324
population,4000.0,0.5110783819177789
population,4000.0,0.5272470324964338
population,4500.0,0.5241215773030312
population,4500.0,0.4779926449421159
population,4500.0,0.5138411448007805
population,4500.0,0.5180995417896312
population,4500.0,0.5484694231076976
population,500.0,0.4033835938226277
population,500.0,0.3710092308087425
population,500.0,0.43769690118114435
population,500.0,0.33210541494309587
population,500.0,0.2877466562438227
population,5000.0,0.5272375591591805
population,5000.0,0.4938254917984266
population,5000.0,0.5170909456454951
population,5000.0,0.516984824135734
population,5000.0,0.5432144979664906
treecover,1000.0,0.7880154610607761
treecover,1000.0,0.7797011172934818
treecover,1000.0,0.761084914366879
treecover,1000.0,0.7868179265599381
treecover,1000.0,0.7614442365340753
treecover,1500.0,0.7901157545797762
treecover,1500.0,0.7917941213560522
treecover,1500.0,0.7848663802732375
treecover,1500.0,0.8021825401714654
treecover,1500.0,0.7728205766898287
treecover,2000.0,0.8048553114029644
treecover,2000.0,0.8045465538117372
treecover,2000.0,0.7949664841360992
treecover,2000.0,0.8089012617125095
treecover,2000.0,0.7882216098899923
treecover,2500.0,0.8095798817420549
treecover,2500.0,0.8108065729210032
treecover,2500.0,0.797436157480351
treecover,2500.0,0.8098925931327192
treecover,2500.0,0.7923109269031413
treecover,3000.0,0.8149956817076891
treecover,3000.0,0.8144676045063055
treecover,3000.0,0.8033551839861577
treecover,3000.0,0.8058512119647756
treecover,3000.0,0.7974984666091182
treecover,3500.0,0.8129216692384592
treecover,3500.0,0.8130176826971549
treecover,3500.0,0.8042010443625445
treecover,3500.0,0.8082335268184019
treecover,3500.0,0.8065122959486842
treecover,4000.0,0.8164976268208087
treecover,4000.0,0.8158310909682672
treecover,4000.0,0.7991148641535342
treecover,4000.0,0.8102564209393245
treecover,4000.0,0.8037979419688223
treecover,4500.0,0.8182737194325636
treecover,4500.0,0.8175788157191909
treecover,4500.0,0.8037478877326356
treecover,4500.0,0.8121431361639886
treecover,4500.0,0.8082770923035711
treecover,500.0,0.7611198571064566
treecover,500.0,0.755417449438922
treecover,500.0,0.7429596308373922
treecover,500.0,0.7265113496612938
treecover,500.0,0.7253593195394172
treecover,5000.0,0.8194453332494713
treecover,5000.0,0.819703243251767
treecover,5000.0,0.8074485229275814
treecover,5000.0,0.8145114372452578
treecover,5000.0,0.8102940815364565
